fixture_id,kickoff_utc,team_id,team_name,side,market_match_id,league_code,season_label,market_win_odds,market_draw_odds,market_loss_odds,market_no_vig_win_probability,actual_win,market_residual_win,pair_eligible_prior,pair_points_delta_mean,trio_eligible_prior,trio_points_delta_mean,line_eligible_prior,line_points_delta_mean,congestion_72h,previous_thursday,chronological_bucket,research_only,validation_authority
1382527,2025-11-01T15:00:00+00:00,600,Zulte Waregem,HOME,12382de929b9cd24a86324cf9dc47c996e962f6f873763dda06483efa2af43ab,B1,2025/2026,5.08,3.95,1.61,0.183778,0,-0.183778,45,0.161,120,0.286,1,0.361,YES,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382530,2025-11-07T19:45:00+00:00,600,Zulte Waregem,AWAY,25d3f6b355ba5400f505a8f6cd83070ff3ef8af811c38ad15f0f9d21eaaad49d,B1,2025/2026,2.81,3.43,2.37,0.33279,0,-0.33279,41,-0.034,92,-0.049,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382429,2025-07-26T18:45:00+00:00,5902,RAAL La Louvière,HOME,fd97dac2f70a610b7d0765ce9b2fd89794955877aad74b36b67c645867358cbd,B1,2025/2026,2.8,2.95,2.67,0.333573,0,-0.333573,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382437,2025-08-02T18:45:00+00:00,5902,RAAL La Louvière,AWAY,3be607bf9b5dbdb5cebff7ae1f10f80fd3986c2b1418c9c8f7cf633ea27e4d6e,B1,2025/2026,4.89,3.65,1.69,0.191087,0,-0.191087,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382446,2025-08-10T11:30:00+00:00,5902,RAAL La Louvière,HOME,f49cf7984cc02a9dd9f42019fae0b2e3e2f340f88823e37fc225b119cc976f17,B1,2025/2026,3.33,3.29,2.14,0.280251,1,0.719749,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382455,2025-08-17T14:00:00+00:00,5902,RAAL La Louvière,AWAY,74f8810c5daffe2eec84c922621091c328c84c274075bdd81445850f9f5f1404,B1,2025/2026,4.82,3.75,1.68,0.19401,0,-0.19401,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382464,2025-08-24T16:30:00+00:00,5902,RAAL La Louvière,HOME,0e502b4dc10daa6da61352e92f73416588f312829f8a603e28ded5cb545fccd2,B1,2025/2026,7.86,4.77,1.36,0.118663,0,-0.118663,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382467,2025-08-30T14:00:00+00:00,5902,RAAL La Louvière,AWAY,5a39bf49104ce00d5cbb3548c9e6311bd1fa1fce61a4382a863aec3a18b73078,B1,2025/2026,3.45,3.58,2.0,0.271099,0,-0.271099,21,0.0,35,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382477,2025-09-13T18:45:00+00:00,5902,RAAL La Louvière,HOME,02729f353845eb467bcabff9c43d39d726c32ca55e026ccee1aac1438058cf2e,B1,2025/2026,4.98,4.02,1.62,0.188222,1,0.811778,10,0.0,10,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382488,2025-09-20T14:00:00+00:00,5902,RAAL La Louvière,AWAY,94cea33484da76b0c896e9a241b8d290c6be4a13fdf84b173726aaf05d4557bf,B1,2025/2026,3.66,3.24,2.04,0.254858,1,0.745142,15,0.067,20,0.133,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382491,2025-09-28T17:15:00+00:00,5902,RAAL La Louvière,AWAY,11f775bc1aef8d0d20f5a399a487604a34de95421f3ff25927137cb304e38178,B1,2025/2026,2.84,3.07,2.54,0.328602,0,-0.328602,21,0.147,35,0.274,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382499,2025-10-04T16:15:00+00:00,5902,RAAL La Louvière,HOME,a71d3dd5aee6ab27837c8b1cc1a3daf44a7c2a0f37d74f3d108274e2011bfce4,B1,2025/2026,2.35,3.31,2.93,0.398086,0,-0.398086,27,0.148,50,0.254,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382510,2025-10-18T14:00:00+00:00,5902,RAAL La Louvière,HOME,1ff72a86202741045bd1fa5544dc3c4a085d0a9353eb22ac459c3e960a14d668,B1,2025/2026,2.57,3.37,2.61,0.363996,0,-0.363996,41,0.153,111,0.283,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382520,2025-10-26T17:30:00+00:00,5902,RAAL La Louvière,AWAY,c3ad0a76a6702b8313be34fa12ddd5c0f8515c50870cf91974c83c71c568067e,B1,2025/2026,5.4,3.85,1.6,0.173082,0,-0.173082,43,0.155,120,0.274,1,0.393,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382522,2025-11-02T18:15:00+00:00,5902,RAAL La Louvière,HOME,a4d238f4fd6e8989006969d9e634713970a15cc4aa5e568935c8bcabc93b9699,B1,2025/2026,2.65,3.3,2.56,0.352338,1,0.647662,45,0.131,120,0.217,2,0.22,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382429,2025-07-26T18:45:00+00:00,733,Standard Liege,AWAY,fd97dac2f70a610b7d0765ce9b2fd89794955877aad74b36b67c645867358cbd,B1,2025/2026,2.67,2.95,2.8,0.349815,1,0.650185,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382436,2025-08-02T16:15:00+00:00,733,Standard Liege,HOME,e735432294588b8684bc28c8d9550c8bfa140f1c27154189684ce16d7b530a13,B1,2025/2026,2.25,3.14,3.25,0.415133,0,-0.415133,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382448,2025-08-10T16:30:00+00:00,733,Standard Liege,HOME,96649e9575e2dc72d996bce332e1d72a3c52a5f1189db4fd8ffa4bf70a049b86,B1,2025/2026,4.04,3.47,1.87,0.23123,1,0.76877,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382453,2025-08-16T18:45:00+00:00,733,Standard Liege,AWAY,54dd2700e22c0a646f456782c71f8bdb03b47e085e6c82b3251218fb0ca80af5,B1,2025/2026,9.32,4.81,1.33,0.100552,0,-0.100552,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382460,2025-08-23T16:15:00+00:00,733,Standard Liege,HOME,0ff296688cfae6c2ac434b1a9bc27cab92717f89367599b38a063e9a46cfd5b8,B1,2025/2026,2.7,3.21,2.57,0.345817,0,-0.345817,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382469,2025-08-31T14:00:00+00:00,733,Standard Liege,AWAY,0b6722d11b5efeb595eae7ee1980a9a469d97f1b5210d27a35a0eeb665f6f251,B1,2025/2026,3.44,3.08,2.19,0.271175,0,-0.271175,10,0.0,10,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382474,2025-09-12T18:45:00+00:00,733,Standard Liege,HOME,8be5af3816c3a7642f428979b0d691c844e5a9ea3062a3e77a723e128c4990a7,B1,2025/2026,2.21,3.31,3.17,0.422863,0,-0.422863,26,0.01,56,-0.007,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382487,2025-09-21T14:00:00+00:00,733,Standard Liege,AWAY,31abff9ac29bc45b36ac664bb52b9312d178a7ae57369ab5dfefa4709c748ae9,B1,2025/2026,3.75,3.74,1.87,0.2495,1,0.7505,26,-0.028,56,-0.057,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382494,2025-09-27T16:15:00+00:00,733,Standard Liege,HOME,75b5841eeb36cae32eadae2c1b8cbf260b8870e50958f8908638cf578541a274,B1,2025/2026,5.24,4.35,1.55,0.179043,0,-0.179043,28,-0.002,56,-0.002,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382502,2025-10-05T11:30:00+00:00,733,Standard Liege,AWAY,4f1f7e4ad19dee683c3ec671ee7c02445096958d5815f25f3e743c059fb9d7d5,B1,2025/2026,5.13,4.01,1.6,0.182297,0,-0.182297,18,-0.013,33,-0.024,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382511,2025-10-20T13:00:00+00:00,733,Standard Liege,HOME,fd0816b44c0b2b29ef57226902274f25cd21e4ad8051c1f4a437dfb44edb6e90,B1,2025/2026,1.96,3.35,3.85,0.477517,1,0.522483,31,0.029,68,0.07,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382517,2025-10-25T18:45:00+00:00,733,Standard Liege,AWAY,d36687ab785e9ea35201e3a8c0c450c7415cb83de5ad20f2f3ef94fa27a3b437,B1,2025/2026,3.8,3.44,1.94,0.246098,0,-0.246098,27,0.061,50,0.11,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382526,2025-10-31T19:45:00+00:00,733,Standard Liege,HOME,87435546124c331e7ca7231ce9de74c0035badd49b3926d8ae3cb2ac571424b9,B1,2025/2026,2.78,3.01,2.62,0.335047,1,0.664953,23,-0.056,41,-0.083,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382430,2025-07-27T11:30:00+00:00,261,KVC Westerlo,AWAY,81b877383f689015041c031d9b037d5d17196d4b92f760a4cf6de189dad7d804,B1,2025/2026,4.16,3.84,1.75,0.224191,0,-0.224191,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382435,2025-08-02T14:00:00+00:00,261,KVC Westerlo,HOME,1a0b8eb0dd33b765016af71741fefc0c10b68a17c9a07b474971d000d3332d20,B1,2025/2026,2.04,3.78,3.17,0.45804,1,0.54196,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382444,2025-08-09T16:15:00+00:00,261,KVC Westerlo,HOME,eb1c3f8c54336500d83efe75ed66badb7470a83468cab82051b7732404fd99ce,B1,2025/2026,2.19,3.79,2.87,0.427186,0,-0.427186,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382457,2025-08-17T17:15:00+00:00,261,KVC Westerlo,AWAY,2e754ca2fa557821b6281eaebc7dd88d2ba14edf3d998431647d71194b831952,B1,2025/2026,3.13,3.62,2.1,0.298052,0,-0.298052,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382468,2025-08-30T16:15:00+00:00,261,KVC Westerlo,HOME,1f55015ffdf8a09cb660e1dbcb165cd8e45cb27f08ee35ac34e1f95b7a4379d5,B1,2025/2026,1.94,3.61,3.6,0.481629,1,0.518371,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382481,2025-09-14T17:15:00+00:00,261,KVC Westerlo,AWAY,20641dd2a4e18dc7fa1aa3b907541ff583266544d436fda400964e453145ba46,B1,2025/2026,3.19,3.64,2.09,0.293885,1,0.706115,21,0.0,35,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382487,2025-09-21T14:00:00+00:00,261,KVC Westerlo,HOME,31abff9ac29bc45b36ac664bb52b9312d178a7ae57369ab5dfefa4709c748ae9,B1,2025/2026,1.87,3.74,3.75,0.500334,0,-0.500334,21,0.0,35,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382459,2025-09-24T18:30:00+00:00,261,KVC Westerlo,AWAY,9835822db798608110730613dc1fae5355c9832d3f756fa1a9b696174f6f2704,B1,2025/2026,7.68,5.68,1.31,0.121733,0,-0.121733,28,-0.011,56,-0.021,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382497,2025-09-27T18:45:00+00:00,261,KVC Westerlo,AWAY,73716e269ce8bfa838ef0119c781515e26ad65bca89ef487e9be65d091318a1e,B1,2025/2026,6.79,5.14,1.38,0.138097,0,-0.138097,28,-0.01,56,-0.021,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382504,2025-10-05T17:15:00+00:00,261,KVC Westerlo,HOME,ff25c07b2f0e70b16f9ecefafd5ab1328349067bf81f129c0a4eef51ea19b87e,B1,2025/2026,2.18,3.53,3.06,0.429188,1,0.570812,45,0.045,120,0.088,1,0.217,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382510,2025-10-18T14:00:00+00:00,261,KVC Westerlo,AWAY,1ff72a86202741045bd1fa5544dc3c4a085d0a9353eb22ac459c3e960a14d668,B1,2025/2026,2.61,3.37,2.57,0.358417,0,-0.358417,45,0.062,120,0.118,1,0.275,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382518,2025-10-25T14:00:00+00:00,261,KVC Westerlo,HOME,06f74daeb9ae2623a05d25acb3b76cd079eaafb34e9bcd15e829aae96feb81f0,B1,2025/2026,1.82,3.81,3.85,0.512711,0,-0.512711,42,0.042,99,0.081,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382524,2025-11-02T12:30:00+00:00,261,KVC Westerlo,HOME,5e7ccce0c3b9791b63659627655d57857a50b8ee50efa7f361c252fbb7e04fb0,B1,2025/2026,3.2,3.84,2.01,0.291939,0,-0.291939,45,0.027,120,0.041,1,-0.04,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382430,2025-07-27T11:30:00+00:00,554,Anderlecht,HOME,81b877383f689015041c031d9b037d5d17196d4b92f760a4cf6de189dad7d804,B1,2025/2026,1.75,3.84,4.16,0.532935,1,0.467065,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382439,2025-08-03T14:00:00+00:00,554,Anderlecht,AWAY,d31c5bbbb3237acfbe391d6a02123d8606cbe964a928d6c4f244a86fa1d8cca2,B1,2025/2026,2.22,3.32,3.13,0.420532,1,0.579468,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382447,2025-08-10T14:00:00+00:00,554,Anderlecht,HOME,56f3abf877ae5aa18d2e48a8705b1dc112588ed62936f10873064b00696b1cfe,B1,2025/2026,1.66,3.98,4.62,0.562939,0,-0.562939,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382454,2025-08-17T11:30:00+00:00,554,Anderlecht,AWAY,e7ca8d755c5e69497467eccf3a9b1b73e2dbf1997fc8baaa02a6d9b57cac2979,B1,2025/2026,2.13,3.48,3.18,0.438235,1,0.561765,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382472,2025-08-31T16:30:00+00:00,554,Anderlecht,AWAY,47ab17f01b982f64cce8606cf08bf35c7704103c424c550a6b464e9427f3e84a,B1,2025/2026,4.81,3.82,1.67,0.194575,0,-0.194575,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382480,2025-09-14T16:30:00+00:00,554,Anderlecht,HOME,a79caab89c4c178875be3569996a8cde1fb6df2e520f1c1dbe9a000ecbf041b1,B1,2025/2026,2.46,3.49,2.67,0.380776,0,-0.380776,1,0.0,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382483,2025-09-20T18:45:00+00:00,554,Anderlecht,HOME,5776d70961ce657e0c7231bfeadb3154d14c91d3900ae7bc6833b9d24004c613,B1,2025/2026,1.65,3.89,4.85,0.566774,0,-0.566774,7,0.043,19,0.156,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382463,2025-09-23T18:30:00+00:00,554,Anderlecht,HOME,65caab260eedd5696b3ea6e6348bd4de736d01d1c9c2f5a5eaa39ec8065194fc,B1,2025/2026,1.76,3.79,4.21,0.531228,1,0.468772,12,0.074,17,0.143,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382493,2025-09-26T18:45:00+00:00,554,Anderlecht,AWAY,bb956e7e95128795bd06e16a198820d728eee8a030b3c410461153bb4daded43,B1,2025/2026,2.04,3.41,3.47,0.457428,0,-0.457428,15,0.091,20,0.189,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382502,2025-10-05T11:30:00+00:00,554,Anderlecht,HOME,4f1f7e4ad19dee683c3ec671ee7c02445096958d5815f25f3e743c059fb9d7d5,B1,2025/2026,1.6,4.01,5.13,0.58449,1,0.41551,30,-0.016,63,-0.023,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382506,2025-10-19T16:30:00+00:00,554,Anderlecht,AWAY,066822078fef026163a54cb43493003833487dc1ef8e3211cb07b2dfd4e390c1,B1,2025/2026,2.15,3.43,3.18,0.434231,0,-0.434231,18,0.045,29,0.129,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382521,2025-10-24T18:45:00+00:00,554,Anderlecht,AWAY,18f47ac5dddd13385127bec74683a377525e0441759cae46344f83d28738ae3b,B1,2025/2026,2.57,3.28,2.67,0.364155,0,-0.364155,24,-0.014,43,-0.036,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382523,2025-11-01T19:45:00+00:00,554,Anderlecht,HOME,752aba22cbfa9163dfd3c961f64f5c8942bb2e7d06d06b1d0709053fa3c9d543,B1,2025/2026,1.51,4.42,5.53,0.619316,1,0.380684,27,-0.016,50,-0.005,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382431,2025-07-27T14:00:00+00:00,260,OH Leuven,HOME,02626f5c788ee71fd978d9531f1c5399c92726ce779db4b1290bcccb0e4a866a,B1,2025/2026,2.45,3.23,2.83,0.381063,0,-0.381063,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382440,2025-08-03T16:30:00+00:00,260,OH Leuven,AWAY,fb7a8e971eb6e55f9777673bd8a315b498a0f9677f2950553cbd18446a326cad,B1,2025/2026,8.63,4.8,1.34,0.108246,0,-0.108246,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382449,2025-08-10T17:15:00+00:00,260,OH Leuven,AWAY,3acaf3caed301794530c7a86189642966b54f1ababc13e5a66d4f75e6b5ef7ce,B1,2025/2026,5.29,3.69,1.64,0.176703,0,-0.176703,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382450,2025-08-15T18:45:00+00:00,260,OH Leuven,HOME,5702f321c641db95af5c6fe0714f68f15cf59040ab0b90bcdd6b8c6d10482915,B1,2025/2026,4.57,3.95,1.68,0.205036,0,-0.205036,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382465,2025-08-24T17:15:00+00:00,260,OH Leuven,AWAY,07cb93e468b4eaa85a7405033b95d2b6045fdbbfe490ccb8f78791a1c480cb94,B1,2025/2026,2.96,3.31,2.34,0.316534,1,0.683466,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382469,2025-08-31T14:00:00+00:00,260,OH Leuven,HOME,0b6722d11b5efeb595eae7ee1980a9a469d97f1b5210d27a35a0eeb665f6f251,B1,2025/2026,2.19,3.08,3.44,0.425955,1,0.574045,10,0.0,10,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382475,2025-09-13T14:00:00+00:00,260,OH Leuven,AWAY,da03e69d2a83af7cfc45aa0965b861078d26028f2c50069ebc02149ba26b1dca,B1,2025/2026,2.89,3.24,2.42,0.324024,0,-0.324024,25,-0.01,55,-0.029,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382488,2025-09-20T14:00:00+00:00,260,OH Leuven,HOME,94cea33484da76b0c896e9a241b8d290c6be4a13fdf84b173726aaf05d4557bf,B1,2025/2026,2.04,3.24,3.66,0.457246,0,-0.457246,21,-0.051,35,-0.105,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382493,2025-09-26T18:45:00+00:00,260,OH Leuven,HOME,bb956e7e95128795bd06e16a198820d728eee8a030b3c410461153bb4daded43,B1,2025/2026,3.47,3.41,2.04,0.26892,0,-0.26892,15,-0.051,20,-0.101,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382504,2025-10-05T17:15:00+00:00,260,OH Leuven,AWAY,ff25c07b2f0e70b16f9ecefafd5ab1328349067bf81f129c0a4eef51ea19b87e,B1,2025/2026,3.06,3.53,2.18,0.305761,0,-0.305761,25,0.076,50,0.107,1,0.341,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382513,2025-10-18T16:15:00+00:00,260,OH Leuven,HOME,626de6962778b8d24ee57d12821c85ea9bf11428fd2cd0e7ae505ebb8ffaba97,B1,2025/2026,4.52,3.9,1.69,0.206888,0,-0.206888,27,0.002,56,-0.052,1,0.244,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382514,2025-10-25T16:15:00+00:00,260,OH Leuven,AWAY,d86a6f5077102e74cc4088d9aa6f45b86fc8f622a5fa8199cb4a9913b5260d8d,B1,2025/2026,2.68,3.28,2.55,0.348669,0,-0.348669,15,-0.044,20,-0.123,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382528,2025-11-02T15:00:00+00:00,260,OH Leuven,HOME,4af0778154188605131868a2ecefdf597ecd83008cd01e6dc24e3220af80e75a,B1,2025/2026,2.39,3.38,2.81,0.390986,1,0.609014,15,-0.032,20,-0.094,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382431,2025-07-27T14:00:00+00:00,736,Charleroi,AWAY,02626f5c788ee71fd978d9531f1c5399c92726ce779db4b1290bcccb0e4a866a,B1,2025/2026,2.83,3.23,2.45,0.329895,0,-0.329895,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382441,2025-08-03T17:15:00+00:00,736,Charleroi,HOME,f7760eeb84a3caf1b3c4fde1612b86d59472c3cfc1b20d8a68782c7d5cfd48ea,B1,2025/2026,2.03,3.41,3.51,0.460055,0,-0.460055,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382446,2025-08-10T11:30:00+00:00,736,Charleroi,AWAY,f49cf7984cc02a9dd9f42019fae0b2e3e2f340f88823e37fc225b119cc976f17,B1,2025/2026,2.14,3.29,3.33,0.436091,0,-0.436091,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382456,2025-08-17T16:30:00+00:00,736,Charleroi,HOME,89ff92d11a5753b7e4da0a46d0588331ca1e79b16a0eb5ef4297c0e53725fe99,B1,2025/2026,2.36,3.23,2.98,0.396417,0,-0.396417,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382471,2025-08-30T18:45:00+00:00,736,Charleroi,HOME,339d66b33bf90fc4286544c52ed1fdd50b44385df9542f02c7bcf3a45430879e,B1,2025/2026,1.71,3.72,4.66,0.547456,1,0.452544,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382479,2025-09-14T14:00:00+00:00,736,Charleroi,AWAY,0c87ca4f0d342bb49950917da61b4f212b66b335007f31308699ccde04f434e0,B1,2025/2026,3.34,3.41,2.1,0.280116,1,0.719884,3,0.0,1,0.0,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382458,2025-09-17T18:30:00+00:00,736,Charleroi,AWAY,6b384cb0f1e0a0236c8eb5554e2329957eb4dd0b41bd211669ed0953881ea4aa,B1,2025/2026,4.83,4.18,1.6,0.193265,1,0.806735,10,0.03,10,0.05,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382489,2025-09-20T16:15:00+00:00,736,Charleroi,HOME,134b564ff965601d7a72218ffa3dd6ad4712a04d47a184c300ce0e068f7584e1,B1,2025/2026,1.8,3.72,4.07,0.519175,0,-0.519175,9,0.001,10,0.011,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382496,2025-09-28T16:30:00+00:00,736,Charleroi,HOME,4433c30e717e97d0c260502494e54dc81fe20aa21d84e31fa0b6eb47d949f654,B1,2025/2026,2.07,3.44,3.35,0.450521,0,-0.450521,9,0.067,10,0.108,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382498,2025-10-03T18:45:00+00:00,736,Charleroi,AWAY,f08ac77ce29b956fef7f9086dba5a29ce77da47b08865d58bda6598ae10a0bc4,B1,2025/2026,3.31,3.49,2.08,0.282504,0,-0.282504,26,0.09,64,0.225,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382508,2025-10-18T18:45:00+00:00,736,Charleroi,AWAY,c4ad8b0ab41eeb20d6fb8c09b86ad96a9c31777b509bf7120262404d175f11e0,B1,2025/2026,6.23,4.25,1.49,0.150442,0,-0.150442,31,0.151,69,0.274,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382521,2025-10-24T18:45:00+00:00,736,Charleroi,HOME,18f47ac5dddd13385127bec74683a377525e0441759cae46344f83d28738ae3b,B1,2025/2026,2.67,3.28,2.57,0.350516,1,0.649484,45,0.011,142,0.047,1,-0.198,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382526,2025-10-31T19:45:00+00:00,736,Charleroi,AWAY,87435546124c331e7ca7231ce9de74c0035badd49b3926d8ae3cb2ac571424b9,B1,2025/2026,2.62,3.01,2.78,0.355508,0,-0.355508,53,0.077,148,0.144,1,0.014,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
