fixture_id,kickoff_utc,team_id,team_name,side,changed_in_count,changed_out_count,retained_starters,xi_stability_pct,xi_quality_prior,quality_delta_vs_previous_membership,quality_status,team_points,team_goal_diff,win,draw,loss,outcome_known_after_match_only,temporal_authority,validation_authority,research_only
1390061,2025-09-20T15:00:00+00:00,1072,TSV Hartberg,HOME,1,1,10,90.909,4.9,-0.068,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390071,2025-09-28T12:30:00+00:00,1072,TSV Hartberg,AWAY,2,2,9,81.818,5.197,0.195,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390077,2025-10-05T12:30:00+00:00,1072,TSV Hartberg,AWAY,1,1,10,90.909,5.0,-0.176,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390079,2025-10-18T15:00:00+00:00,1072,TSV Hartberg,AWAY,1,1,10,90.909,5.053,0.113,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390087,2025-10-25T15:00:00+00:00,1072,TSV Hartberg,AWAY,0,0,11,100.0,5.191,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390093,2025-11-01T16:00:00+00:00,1072,TSV Hartberg,HOME,2,2,9,81.818,5.237,-0.023,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390100,2025-11-08T16:00:00+00:00,1072,TSV Hartberg,AWAY,1,1,10,90.909,5.105,-0.01,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390106,2025-11-22T16:00:00+00:00,1072,TSV Hartberg,HOME,2,2,9,81.818,5.052,-0.051,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390109,2025-11-30T13:30:00+00:00,1072,TSV Hartberg,HOME,1,1,10,90.909,5.189,0.033,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390117,2025-12-06T16:00:00+00:00,1072,TSV Hartberg,HOME,1,1,10,90.909,5.208,0.152,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390124,2025-12-13T16:00:00+00:00,1072,TSV Hartberg,HOME,3,3,8,72.727,4.905,-0.194,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390130,2026-02-07T16:00:00+00:00,1072,TSV Hartberg,AWAY,4,4,7,63.636,5.136,0.159,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390136,2026-02-14T16:00:00+00:00,1072,TSV Hartberg,HOME,1,1,10,90.909,5.154,0.052,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390141,2026-02-21T16:00:00+00:00,1072,TSV Hartberg,HOME,1,1,10,90.909,5.141,-0.011,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390148,2026-03-01T16:00:00+00:00,1072,TSV Hartberg,AWAY,3,3,8,72.727,5.173,-0.048,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390152,2026-03-08T16:00:00+00:00,1072,TSV Hartberg,HOME,2,2,9,81.818,5.113,0.029,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531166,2026-03-13T18:30:00+00:00,1072,TSV Hartberg,AWAY,3,3,8,72.727,5.08,-0.08,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531234,2026-03-22T13:30:00+00:00,1072,TSV Hartberg,HOME,3,3,8,72.727,5.17,-0.004,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531236,2026-04-05T12:30:00+00:00,1072,TSV Hartberg,HOME,4,4,7,63.636,5.135,-0.007,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531240,2026-04-12T12:30:00+00:00,1072,TSV Hartberg,AWAY,4,4,7,63.636,4.963,-0.088,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531243,2026-04-19T12:30:00+00:00,1072,TSV Hartberg,HOME,2,2,9,81.818,5.249,0.192,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531246,2026-04-22T16:30:00+00:00,1072,TSV Hartberg,AWAY,2,2,9,81.818,4.969,-0.234,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531248,2026-04-26T12:30:00+00:00,1072,TSV Hartberg,HOME,0,0,11,100.0,4.803,0.0,RESEARCH_COMPONENT,0,-4.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531251,2026-05-03T12:30:00+00:00,1072,TSV Hartberg,AWAY,2,2,9,81.818,5.049,0.245,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531254,2026-05-10T15:00:00+00:00,1072,TSV Hartberg,HOME,2,2,9,81.818,4.984,-0.074,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531258,2026-05-17T12:30:00+00:00,1072,TSV Hartberg,AWAY,2,2,9,81.818,5.151,0.044,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382440,2025-08-03T16:30:00+00:00,1393,Union St. Gilloise,HOME,4,4,7,63.636,5.093,0.007,RESEARCH_COMPONENT,3,5.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382445,2025-08-09T18:45:00+00:00,1393,Union St. Gilloise,AWAY,1,1,10,90.909,5.387,0.191,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382453,2025-08-16T18:45:00+00:00,1393,Union St. Gilloise,HOME,1,1,10,90.909,5.326,0.086,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382464,2025-08-24T16:30:00+00:00,1393,Union St. Gilloise,AWAY,1,1,10,90.909,5.365,-0.009,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382472,2025-08-31T16:30:00+00:00,1393,Union St. Gilloise,HOME,3,3,8,72.727,5.351,-0.03,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382476,2025-09-13T16:15:00+00:00,1393,Union St. Gilloise,AWAY,2,2,9,81.818,5.25,-0.122,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382486,2025-09-21T11:30:00+00:00,1393,Union St. Gilloise,AWAY,2,2,9,81.818,5.265,0.061,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382497,2025-09-27T18:45:00+00:00,1393,Union St. Gilloise,HOME,3,3,8,72.727,5.222,-0.057,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382500,2025-10-05T16:30:00+00:00,1393,Union St. Gilloise,AWAY,4,4,7,63.636,5.192,0.033,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382508,2025-10-18T18:45:00+00:00,1393,Union St. Gilloise,HOME,3,3,8,72.727,5.173,0.12,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382516,2025-10-26T18:15:00+00:00,1393,Union St. Gilloise,HOME,5,5,6,54.545,4.978,-0.183,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382527,2025-11-01T15:00:00+00:00,1393,Union St. Gilloise,AWAY,2,2,9,81.818,5.077,0.01,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390032,2025-08-09T15:00:00+00:00,1394,FC BW Linz,HOME,1,1,10,90.909,5.183,0.009,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390043,2025-08-17T15:00:00+00:00,1394,FC BW Linz,AWAY,1,1,10,90.909,5.223,-0.072,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390044,2025-08-23T15:00:00+00:00,1394,FC BW Linz,HOME,3,3,8,72.727,5.072,-0.066,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,1394,FC BW Linz,AWAY,3,3,8,72.727,5.095,0.037,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390056,2025-09-13T15:00:00+00:00,1394,FC BW Linz,HOME,2,2,9,81.818,4.921,-0.11,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390063,2025-09-21T12:30:00+00:00,1394,FC BW Linz,AWAY,1,1,10,90.909,4.993,-0.006,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390068,2025-09-27T15:00:00+00:00,1394,FC BW Linz,HOME,3,3,8,72.727,5.05,0.206,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390076,2025-10-04T15:00:00+00:00,1394,FC BW Linz,AWAY,2,2,9,81.818,5.057,0.064,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390081,2025-10-19T12:30:00+00:00,1394,FC BW Linz,HOME,1,1,10,90.909,5.05,0.03,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390085,2025-10-25T15:00:00+00:00,1394,FC BW Linz,AWAY,1,1,10,90.909,5.182,-0.003,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390091,2025-11-01T16:00:00+00:00,1394,FC BW Linz,HOME,1,1,10,90.909,5.214,-0.003,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390101,2025-11-08T16:00:00+00:00,1394,FC BW Linz,AWAY,1,1,10,90.909,5.166,-0.131,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390107,2025-11-22T16:00:00+00:00,1394,FC BW Linz,HOME,2,2,9,81.818,5.103,-0.033,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390110,2025-11-29T16:00:00+00:00,1394,FC BW Linz,AWAY,4,4,7,63.636,5.177,0.085,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390114,2025-12-06T16:00:00+00:00,1394,FC BW Linz,HOME,3,3,8,72.727,4.935,-0.207,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390123,2025-12-14T13:30:00+00:00,1394,FC BW Linz,HOME,1,1,10,90.909,5.083,0.157,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390131,2026-02-08T13:30:00+00:00,1394,FC BW Linz,AWAY,4,4,7,63.636,4.895,-0.165,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390137,2026-02-15T13:30:00+00:00,1394,FC BW Linz,HOME,4,4,7,63.636,5.091,0.111,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390139,2026-02-22T13:30:00+00:00,1394,FC BW Linz,AWAY,2,2,9,81.818,5.018,-0.003,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390149,2026-03-01T16:00:00+00:00,1394,FC BW Linz,HOME,2,2,9,81.818,4.905,-0.064,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390152,2026-03-08T16:00:00+00:00,1394,FC BW Linz,AWAY,2,2,9,81.818,5.073,0.096,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531169,2026-03-14T16:00:00+00:00,1394,FC BW Linz,AWAY,0,0,11,100.0,5.148,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531260,2026-03-21T16:00:00+00:00,1394,FC BW Linz,HOME,3,3,8,72.727,5.009,-0.135,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531264,2026-04-04T15:00:00+00:00,1394,FC BW Linz,AWAY,0,0,11,100.0,5.098,0.0,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531268,2026-04-11T17:30:00+00:00,1394,FC BW Linz,HOME,2,2,9,81.818,5.166,0.076,RESEARCH_COMPONENT,3,5.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531271,2026-04-18T15:00:00+00:00,1394,FC BW Linz,AWAY,0,0,11,100.0,5.178,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531273,2026-04-21T16:30:00+00:00,1394,FC BW Linz,HOME,0,0,11,100.0,5.065,0.0,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531275,2026-04-24T17:30:00+00:00,1394,FC BW Linz,HOME,2,2,9,81.818,5.093,0.008,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531279,2026-05-02T15:00:00+00:00,1394,FC BW Linz,AWAY,2,2,9,81.818,4.989,-0.008,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531283,2026-05-09T15:00:00+00:00,1394,FC BW Linz,AWAY,2,2,9,81.818,5.005,0.061,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531285,2026-05-16T15:00:00+00:00,1394,FC BW Linz,HOME,2,2,9,81.818,4.924,-0.043,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390036,2025-08-10T15:00:00+00:00,1398,WSG Wattens,HOME,0,0,11,100.0,5.533,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390039,2025-08-16T15:00:00+00:00,1398,WSG Wattens,AWAY,0,0,11,100.0,5.241,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1399968,2025-08-31T15:00:00+00:00,1398,WSG Wattens,HOME,0,0,11,100.0,5.055,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390057,2025-09-14T12:30:00+00:00,1398,WSG Wattens,AWAY,1,1,10,90.909,4.993,-0.021,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390062,2025-09-21T12:30:00+00:00,1398,WSG Wattens,AWAY,3,3,8,72.727,5.095,0.082,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390072,2025-09-28T12:30:00+00:00,1398,WSG Wattens,HOME,1,1,10,90.909,5.046,-0.005,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390078,2025-10-04T15:00:00+00:00,1398,WSG Wattens,AWAY,1,1,10,90.909,5.136,0.015,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390080,2025-10-18T15:00:00+00:00,1398,WSG Wattens,HOME,2,2,9,81.818,4.912,-0.114,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390085,2025-10-25T15:00:00+00:00,1398,WSG Wattens,HOME,4,4,7,63.636,5.134,0.187,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390090,2025-11-02T13:30:00+00:00,1398,WSG Wattens,AWAY,2,2,9,81.818,5.025,-0.023,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390097,2025-11-09T13:30:00+00:00,1398,WSG Wattens,HOME,0,0,11,100.0,4.943,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390103,2025-11-23T13:30:00+00:00,1398,WSG Wattens,AWAY,0,0,11,100.0,4.886,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390108,2025-11-29T16:00:00+00:00,1398,WSG Wattens,AWAY,1,1,10,90.909,4.922,0.006,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390046,2025-12-03T19:30:00+00:00,1398,WSG Wattens,AWAY,1,1,10,90.909,4.911,-0.012,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390116,2025-12-07T13:30:00+00:00,1398,WSG Wattens,HOME,1,1,10,90.909,4.957,-0.05,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390124,2025-12-13T16:00:00+00:00,1398,WSG Wattens,AWAY,1,1,10,90.909,5.104,0.034,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390129,2026-02-07T16:00:00+00:00,1398,WSG Wattens,AWAY,1,1,10,90.909,5.108,0.021,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390132,2026-02-14T16:00:00+00:00,1398,WSG Wattens,HOME,1,1,10,90.909,5.026,-0.026,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390138,2026-02-22T13:30:00+00:00,1398,WSG Wattens,HOME,1,1,10,90.909,5.175,0.104,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390149,2026-03-01T16:00:00+00:00,1398,WSG Wattens,AWAY,3,3,8,72.727,4.994,-0.07,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390153,2026-03-08T16:00:00+00:00,1398,WSG Wattens,HOME,1,1,10,90.909,4.988,0.005,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531167,2026-03-14T16:00:00+00:00,1398,WSG Wattens,AWAY,2,2,9,81.818,4.987,-0.038,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531261,2026-03-21T16:00:00+00:00,1398,WSG Wattens,HOME,1,1,10,90.909,5.042,0.024,RESEARCH_COMPONENT,0,-4.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531265,2026-04-04T15:00:00+00:00,1398,WSG Wattens,HOME,1,1,10,90.909,5.135,0.093,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531268,2026-04-11T17:30:00+00:00,1398,WSG Wattens,AWAY,1,1,10,90.909,5.124,-0.051,RESEARCH_COMPONENT,0,-5.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531270,2026-04-18T15:00:00+00:00,1398,WSG Wattens,HOME,1,1,10,90.909,5.068,-0.004,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531272,2026-04-21T16:30:00+00:00,1398,WSG Wattens,AWAY,2,2,9,81.818,5.211,0.039,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531276,2026-04-25T15:00:00+00:00,1398,WSG Wattens,HOME,0,0,11,100.0,5.195,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531278,2026-05-02T15:00:00+00:00,1398,WSG Wattens,AWAY,1,1,10,90.909,5.158,0.021,RESEARCH_COMPONENT,0,-4.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531283,2026-05-09T15:00:00+00:00,1398,WSG Wattens,HOME,2,2,9,81.818,5.152,0.052,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531286,2026-05-16T15:00:00+00:00,1398,WSG Wattens,AWAY,3,3,8,72.727,4.963,-0.091,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382440,2025-08-03T16:30:00+00:00,260,OH Leuven,AWAY,2,2,9,81.818,4.953,0.047,RESEARCH_COMPONENT,0,-5.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382449,2025-08-10T17:15:00+00:00,260,OH Leuven,AWAY,3,3,8,72.727,4.976,0.099,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
