fixture_id,kickoff_utc,team_id,team_name,player_id,player_name,availability_type,reason,player_importance_score,importance_eligible,prior_player_quality,prior_quality_matches,team_points,team_goal_diff,win,draw,loss,injury_retrieved_at_utc,temporal_authority,prematch_observation_time_known,validation_authority,research_only
1382456,2025-08-17T16:30:00+00:00,740,Antwerp,21999,Bjorn Engels,Missing Fixture,Achilles heel problems,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382456,2025-08-17T16:30:00+00:00,740,Antwerp,8455,Geoffry Hairemans,Missing Fixture,Cruciate ligament injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382457,2025-08-17T17:15:00+00:00,261,KVC Westerlo,29784,Allahyar Sayyadmanesh,Missing Fixture,Unknown Injury,-0.049,true,,0,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382457,2025-08-17T17:15:00+00:00,261,KVC Westerlo,300941,Bi Irie Fernand Goure,Missing Fixture,Knee Problems,,false,,0,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382457,2025-08-17T17:15:00+00:00,741,Cercle Brugge,327691,I. Diakité,Missing Fixture,Broken ankle,,false,5.04,1,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382457,2025-08-17T17:15:00+00:00,741,Cercle Brugge,341969,Heriberto Jurado,Missing Fixture,Minor Knock,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382457,2025-08-17T17:15:00+00:00,741,Cercle Brugge,454418,Abdoul Ouattara,Missing Fixture,Broken leg,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382459,2025-09-24T18:30:00+00:00,261,KVC Westerlo,29784,Allahyar Sayyadmanesh,Missing Fixture,Unknown Injury,-0.049,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382459,2025-09-24T18:30:00+00:00,261,KVC Westerlo,300941,Bi Irie Fernand Goure,Missing Fixture,Knee Problems,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382459,2025-09-24T18:30:00+00:00,569,Club Brugge KV,271276,Romeo Vermant,Missing Fixture,Muscle Injury,0.129,true,4.737,3,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382460,2025-08-23T16:15:00+00:00,733,Standard Liege,2217,Timothe Nkada,Missing Fixture,torn muscle fiber in the adduc,,false,5.6,1,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382460,2025-08-23T16:15:00+00:00,733,Standard Liege,24865,David Bates,Missing Fixture,Knee injury,,false,,0,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382460,2025-08-23T16:15:00+00:00,741,Cercle Brugge,327691,I. Diakité,Missing Fixture,Broken ankle,,false,5.04,1,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382460,2025-08-23T16:15:00+00:00,741,Cercle Brugge,454418,Abdoul Ouattara,Missing Fixture,Broken leg,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382460,2025-08-23T16:15:00+00:00,741,Cercle Brugge,501199,Krys Kouassi,Missing Fixture,Ankle Injury,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382461,2025-08-23T18:45:00+00:00,600,Zulte Waregem,151502,Atli Barkarson,Missing Fixture,Shoulder injury,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382461,2025-08-23T18:45:00+00:00,735,St. Truiden,21068,Loic Lapoussin,Missing Fixture,Calf Injury,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382462,2025-08-24T11:30:00+00:00,266,KV Mechelen,8741,Ortwin De Wolf,Missing Fixture,Minor Knock,0.145,true,5.637,3,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382462,2025-08-24T11:30:00+00:00,740,Antwerp,198347,Anthony Valencia,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382462,2025-08-24T11:30:00+00:00,740,Antwerp,21999,Bjorn Engels,Missing Fixture,Achilles heel problems,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382462,2025-08-24T11:30:00+00:00,740,Antwerp,37188,Gyrano Kerk,Missing Fixture,Minor Knock,,false,4.917,3,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382462,2025-08-24T11:30:00+00:00,740,Antwerp,8455,Geoffry Hairemans,Missing Fixture,Cruciate ligament injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382463,2025-09-23T18:30:00+00:00,554,Anderlecht,127418,Killian Sardella,Missing Fixture,hamstring muscle injury,-0.295,true,4.945,2,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382463,2025-09-23T18:30:00+00:00,554,Anderlecht,371839,Ilay Camara,Missing Fixture,Hamstring Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382463,2025-09-23T18:30:00+00:00,554,Anderlecht,371910,Jan-Carlo Simic,Missing Fixture,Minor Knock,,false,5.825,2,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382463,2025-09-23T18:30:00+00:00,554,Anderlecht,392147,Zoumana Keita,Missing Fixture,Unknown Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382463,2025-09-23T18:30:00+00:00,631,Gent,278233,Max Dean,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382463,2025-09-23T18:30:00+00:00,631,Gent,2819,Stefan Mitrovic,Missing Fixture,Unknown Injury,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382464,2025-08-24T16:30:00+00:00,1393,Union St. Gilloise,268182,Henok Teklab,Missing Fixture,Back Injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382464,2025-08-24T16:30:00+00:00,1393,Union St. Gilloise,340574,Kamiel Van De Perre,Missing Fixture,Back Injury,,false,4.78,1,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382464,2025-08-24T16:30:00+00:00,5902,RAAL La Louvière,180470,Samuel Gueulette,Missing Fixture,hamstring muscle injury,,false,4.785,2,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382464,2025-08-24T16:30:00+00:00,5902,RAAL La Louvière,274254,Lucas Bretelle,Missing Fixture,fitness,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382465,2025-08-24T17:15:00+00:00,260,OH Leuven,71109,Bryang Kayo,Missing Fixture,Minor Knock,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382465,2025-08-24T17:15:00+00:00,260,OH Leuven,8787,Mathieu Maertens,Missing Fixture,Unknown Injury,,false,4.385,2,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382465,2025-08-24T17:15:00+00:00,6215,Dender,315025,M. Berte,Missing Fixture,Muscle bruise,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382466,2025-08-29T18:45:00+00:00,741,Cercle Brugge,327691,I. Diakité,Missing Fixture,Broken ankle,,false,5.04,1,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382469,2025-08-31T14:00:00+00:00,260,OH Leuven,71109,Bryang Kayo,Missing Fixture,Minor Knock,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382469,2025-08-31T14:00:00+00:00,733,Standard Liege,2217,Timothe Nkada,Missing Fixture,torn muscle fiber in the adduc,,false,5.6,1,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382469,2025-08-31T14:00:00+00:00,733,Standard Liege,24865,David Bates,Missing Fixture,Knee injury,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382471,2025-08-30T18:45:00+00:00,6215,Dender,309920,M. Sahi,Missing Fixture,Muscle bruise,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382471,2025-08-30T18:45:00+00:00,6215,Dender,315025,M. Berte,Missing Fixture,Muscle bruise,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382476,2025-09-13T16:15:00+00:00,6215,Dender,309920,M. Sahi,Missing Fixture,Muscle bruise,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382479,2025-09-14T14:00:00+00:00,741,Cercle Brugge,327691,I. Diakité,Missing Fixture,Broken ankle,,false,5.04,1,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390027,2025-08-01T18:30:00+00:00,1026,Lask Linz,7394,Maximilian Entrup,Missing Fixture,Muscle Injury,-0.166,true,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390027,2025-08-01T18:30:00+00:00,637,Sturm Graz,169498,Niklas Geyrhofer,Missing Fixture,Knee Surgery,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390027,2025-08-01T18:30:00+00:00,637,Sturm Graz,281989,Daniil Khudyakov,Missing Fixture,Broken wrist,0.04,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390027,2025-08-01T18:30:00+00:00,637,Sturm Graz,7432,Alexandar Borkovic,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390028,2025-08-02T15:00:00+00:00,1025,Wolfsberger AC,371027,Chibuike Nwaiwu,Missing Fixture,Torn Collateral Ligament,0.517,true,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390028,2025-08-02T15:00:00+00:00,618,SCR Altach,475565,Salif Tietietta,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390029,2025-08-02T17:30:00+00:00,1028,Ried,26111,Saliou Sane,Missing Fixture,Laceration of inferior tibiofi,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390029,2025-08-02T17:30:00+00:00,1028,Ried,428267,Nermin Mesic,Missing Fixture,Ruptured cruciate ligament,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390029,2025-08-02T17:30:00+00:00,571,Red Bull Salzburg,162121,Justin Omoregie,Missing Fixture,Achilles tendon rupture,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390029,2025-08-02T17:30:00+00:00,571,Red Bull Salzburg,331865,Karim Konate,Missing Fixture,Ruptured cruciate ligament,-0.106,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390029,2025-08-02T17:30:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390029,2025-08-02T17:30:00+00:00,571,Red Bull Salzburg,361981,A. Chase,Missing Fixture,Torn muscle fiber in the adductor area,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390029,2025-08-02T17:30:00+00:00,571,Red Bull Salzburg,364320,Valentin Sulzbacher,Missing Fixture,Thigh problems,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390029,2025-08-02T17:30:00+00:00,571,Red Bull Salzburg,381810,Moussa Yeo,Missing Fixture,Knee injury,-0.001,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390029,2025-08-02T17:30:00+00:00,571,Red Bull Salzburg,394986,J. Mellberg,Missing Fixture,Jumpers knee,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390029,2025-08-02T17:30:00+00:00,571,Red Bull Salzburg,445566,Christian Zawieschitzky,Missing Fixture,Calf Injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390030,2025-08-03T15:00:00+00:00,4256,Grazer AK,7587,Tobias Koch,Missing Fixture,Torn Muscle Fibre,-0.501,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390030,2025-08-03T15:00:00+00:00,601,Austria Vienna,263813,Kelvin Boateng,Missing Fixture,Unknown Injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390030,2025-08-03T15:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390030,2025-08-03T15:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390030,2025-08-03T15:00:00+00:00,601,Austria Vienna,277305,R. Vučić,Missing Fixture,Cartilage Damage,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390030,2025-08-03T15:00:00+00:00,601,Austria Vienna,480397,Abdoulaye Kante,Missing Fixture,Ruptured cruciate ligament,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390031,2025-08-03T15:00:00+00:00,1394,FC BW Linz,7212,Christopher Cvetko,Missing Fixture,Unknown Injury,-0.169,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390031,2025-08-03T15:00:00+00:00,1394,FC BW Linz,7254,Paul Mensah,Missing Fixture,Adductor muscle tear,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390031,2025-08-03T15:00:00+00:00,781,Rapid Vienna,169420,Moritz Oswald,Missing Fixture,Partial tear of the plantar fa,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390031,2025-08-03T15:00:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390031,2025-08-03T15:00:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390031,2025-08-03T15:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390031,2025-08-03T15:00:00+00:00,781,Rapid Vienna,428779,Nikolaus Wurmbrand,Missing Fixture,Hamstring Injury,0.039,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390031,2025-08-03T15:00:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390032,2025-08-09T15:00:00+00:00,1072,TSV Hartberg,169509,Paul Komposch,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390032,2025-08-09T15:00:00+00:00,1072,TSV Hartberg,278992,Maximilian Fillafer,Missing Fixture,Unknown Injury,-0.201,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390032,2025-08-09T15:00:00+00:00,1072,TSV Hartberg,7757,Jurgen Heil,Missing Fixture,Unknown Injury,-0.1,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390032,2025-08-09T15:00:00+00:00,1072,TSV Hartberg,77623,Youba Diarra,Missing Fixture,Unknown Injury,0.12,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390033,2025-08-09T15:00:00+00:00,1028,Ried,26111,Saliou Sane,Missing Fixture,Laceration of inferior tibiofi,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390033,2025-08-09T15:00:00+00:00,1028,Ried,323119,Jonas Mayer,Missing Fixture,Ill,0.0,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390033,2025-08-09T15:00:00+00:00,1028,Ried,428267,Nermin Mesic,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390033,2025-08-09T15:00:00+00:00,618,SCR Altach,475565,Salif Tietietta,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,162121,Justin Omoregie,Missing Fixture,Achilles tendon rupture,,false,,0,3,5.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,25928,K. Onisiwo,Missing Fixture,Hamstring Injury,-0.282,true,5.45,1,3,5.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,331865,Karim Konate,Missing Fixture,Ruptured cruciate ligament,-0.106,true,,0,3,5.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,3,5.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,361981,A. Chase,Missing Fixture,Torn muscle fiber in the adductor area,,false,,0,3,5.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,364320,Valentin Sulzbacher,Missing Fixture,Thigh problems,,false,,0,3,5.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,381810,Moussa Yeo,Missing Fixture,Knee injury,-0.001,true,,0,3,5.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,394986,J. Mellberg,Missing Fixture,Jumpers knee,,false,,0,3,5.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,445566,Christian Zawieschitzky,Missing Fixture,Calf Injury,,false,,0,3,5.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390035,2025-08-10T15:00:00+00:00,1025,Wolfsberger AC,371027,Chibuike Nwaiwu,Missing Fixture,Torn Collateral Ligament,0.517,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390035,2025-08-10T15:00:00+00:00,1025,Wolfsberger AC,410096,Erik Kojzek,Missing Fixture,Elbow Injury,-0.699,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390035,2025-08-10T15:00:00+00:00,601,Austria Vienna,263813,Kelvin Boateng,Missing Fixture,Unknown Injury,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390035,2025-08-10T15:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390035,2025-08-10T15:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
